id,target,predicted_target,correct,texto_limpo,texto
2968,baixa,baixa,True,"no começo da noite, o rapaz encontrou uma xícara na praça e esperou um pouco.","no começo da noite, o rapaz encontrou uma xícara na praça e esperou um pouco."
2969,alta,alta,True,"A voz narrativa, marcada por uma pertencimento elíptica, problematiza a coerência superficial do enredo, como se a frase recusasse concluir aquilo que ela própria convoca. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico.","A voz narrativa, marcada por uma pertencimento elíptica, problematiza a coerência superficial do enredo, como se a frase recusasse concluir aquilo que ela própria convoca. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico."
2970,alta,alta,True,"A deslocamento vertiginosa, longe de funcionar como ornamento, articula a estabilidade da voz narrativa. Na medida em que cada imagem retorna modificada pelo contexto, cada detalhe passa a operar como vestígio. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas.","A deslocamento vertiginosa, longe de funcionar como ornamento, articula a estabilidade da voz narrativa. Na medida em que cada imagem retorna modificada pelo contexto, cada detalhe passa a operar como vestígio. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas."
2972,baixa,baixa,True,"O cavalo viu uma xícara na cozinha. Então, esperou um pouco.","O cavalo viu uma xícara na cozinha. Então, esperou um pouco."
2974,media,media,True,"O quintal tinha o mesmo cheiro de terra úmida das férias antigas. O grupo de crianças sentiu que a casa já não parecia a mesma; no entanto, a lembrança que surgiu depois modificou sua decisão. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade.","O quintal tinha o mesmo cheiro de terra úmida das férias antigas. O grupo de crianças sentiu que a casa já não parecia a mesma; no entanto, a lembrança que surgiu depois modificou sua decisão. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade."
2982,alta,alta,True,"A voz narrativa, marcada por uma ambiguidade simbólica, interroga a estabilidade da voz narrativa, porque a repetição transforma o detalhe cotidiano em indício crítico. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito. A instabilidade resultante amplia o custo interpretativo sem reduzir a coerência estética do conjunto.","A voz narrativa, marcada por uma ambiguidade simbólica, interroga a estabilidade da voz narrativa, porque a repetição transforma o detalhe cotidiano em indício crítico. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito. A instabilidade resultante amplia o custo interpretativo sem reduzir a coerência estética do conjunto."
2983,baixa,baixa,True,"Sob a árvore, o pescador levou água ao vaso e ficou em silêncio por um instante.","Sob a árvore, o pescador levou água ao vaso e ficou em silêncio por um instante."
2985,baixa,baixa,True,"O menino pequeno viu um botão perdido ao lado do poço. Então, pensou no caminho.","O menino pequeno viu um botão perdido ao lado do poço. Então, pensou no caminho."
2986,alta,alta,True,O conflito não se apresenta diretamente; ele emerge quando a violência fantasmática desestabiliza a alteridade metafórica. O silêncio das personagens produz uma argumentação paralela à fala explícita. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos.,O conflito não se apresenta diretamente; ele emerge quando a violência fantasmática desestabiliza a alteridade metafórica. O silêncio das personagens produz uma argumentação paralela à fala explícita. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos.
2988,baixa,baixa,True,"A menina curiosa ouviu passos no terreiro. Depois, sentou no banco e ficou mais calmo.","A menina curiosa ouviu passos no terreiro. Depois, sentou no banco e ficou mais calmo."
2994,media,media,True,"O morador da casa amarela sentiu que a casa já não parecia a mesma; quando as luzes da praça começaram a se apagar, a verdade parecia depender de detalhes esquecidos. A estação estava quase vazia, e o apito do trem soava distante.","O morador da casa amarela sentiu que a casa já não parecia a mesma; quando as luzes da praça começaram a se apagar, a verdade parecia depender de detalhes esquecidos. A estação estava quase vazia, e o apito do trem soava distante."
300,alta,alta,True,"Entre a ambiguidade arquetípica e a tradição ambivalente, a narrativa transfigura a fronteira entre lembrança e invenção. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas.","Entre a ambiguidade arquetípica e a tradição ambivalente, a narrativa transfigura a fronteira entre lembrança e invenção. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas."
3005,baixa,baixa,True,A irmã seguiu pela rua perto da janela. O dia estava calmo.,A irmã seguiu pela rua perto da janela. O dia estava calmo.
3016,alta,alta,True,"Ao converter a lembrança individual em sintoma de uma perda coletiva, a linguagem vertiginosa transfigura a culpa fragmentária que sustenta o relato. O retrato familiar interrompe a narrativa e impõe uma ética da recordação. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito.","Ao converter a lembrança individual em sintoma de uma perda coletiva, a linguagem vertiginosa transfigura a culpa fragmentária que sustenta o relato. O retrato familiar interrompe a narrativa e impõe uma ética da recordação. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito."
3021,media,media,True,"A narradora percebeu que a espera havia transformado todos, embora ninguém dissesse isso em voz alta; e caminhou até o portão sem olhar para trás. O mercado fechava cedo, deixando a rua com um silêncio incomum.","A narradora percebeu que a espera havia transformado todos, embora ninguém dissesse isso em voz alta; e caminhou até o portão sem olhar para trás. O mercado fechava cedo, deixando a rua com um silêncio incomum."
3031,alta,alta,True,"O texto revela a fronteira entre lembrança e invenção ao aproximar subjetividade e ressentimento em uma composição contraditória. Como se a frase recusasse concluir aquilo que ela própria convoca, a leitura permanece instável. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito.","O texto revela a fronteira entre lembrança e invenção ao aproximar subjetividade e ressentimento em uma composição contraditória. Como se a frase recusasse concluir aquilo que ela própria convoca, a leitura permanece instável. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito."
3032,media,media,True,"A viúva do farmacêutico entendeu que a festa tinha um significado diferente, à medida que a noite avançava; e caminhou até o portão sem olhar para trás. O retrato na parede parecia observar cada movimento da família.","A viúva do farmacêutico entendeu que a festa tinha um significado diferente, à medida que a noite avançava; e caminhou até o portão sem olhar para trás. O retrato na parede parecia observar cada movimento da família."
3034,baixa,baixa,True,"O velho amigo ouviu passos sob a árvore. Depois, levou água ao vaso e seguiu tranquilo.","O velho amigo ouviu passos sob a árvore. Depois, levou água ao vaso e seguiu tranquilo."
3044,alta,alta,True,"Entre a linguagem ambivalente e a ancestralidade arquetípica, a narrativa transfigura a relação entre experiência privada e história coletiva. O rio atravessa o enredo como metáfora de continuidade e perda irreparável. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas.","Entre a linguagem ambivalente e a ancestralidade arquetípica, a narrativa transfigura a relação entre experiência privada e história coletiva. O rio atravessa o enredo como metáfora de continuidade e perda irreparável. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas."
3056,alta,alta,True,"O conflito não se apresenta diretamente; ele emerge quando a ausência paradoxal subverte a ancestralidade metafórica. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência.","O conflito não se apresenta diretamente; ele emerge quando a ausência paradoxal subverte a ancestralidade metafórica. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência."
3057,media,media,True,"O morador da casa amarela releu o bilhete encontrado na gaveta; quando as luzes da praça começaram a se apagar, a verdade parecia depender de detalhes esquecidos. A casa permanecia iluminada, mesmo depois que todos se recolhiam. O episódio sugere que a verdade da história depende de pequenas alterações de perspectiva.","O morador da casa amarela releu o bilhete encontrado na gaveta; quando as luzes da praça começaram a se apagar, a verdade parecia depender de detalhes esquecidos. A casa permanecia iluminada, mesmo depois que todos se recolhiam. O episódio sugere que a verdade da história depende de pequenas alterações de perspectiva."
3062,alta,alta,True,"A exílio arquetípica, longe de funcionar como ornamento, revela a possibilidade de uma interpretação única. Na medida em que cada imagem retorna modificada pelo contexto, cada detalhe passa a operar como vestígio. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior.","A exílio arquetípica, longe de funcionar como ornamento, revela a possibilidade de uma interpretação única. Na medida em que cada imagem retorna modificada pelo contexto, cada detalhe passa a operar como vestígio. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior."
3067,media,media,True,"O mercado fechava cedo, deixando a rua com um silêncio incomum. Ao ouvir os comentários da vizinhança, a professora da vila recordou uma promessa feita muitos anos antes então guardou o papel no bolso do casaco. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa.","O mercado fechava cedo, deixando a rua com um silêncio incomum. Ao ouvir os comentários da vizinhança, a professora da vila recordou uma promessa feita muitos anos antes então guardou o papel no bolso do casaco. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa."
3079,media,media,True,"Durante a viagem, o grupo de crianças percebeu que a espera havia transformado todos, sem saber se deveria confiar no próprio julgamento. Essa descoberta mudou o modo como via os acontecimentos seguintes. A cena ganha força porque transforma um gesto comum em sinal de conflito.","Durante a viagem, o grupo de crianças percebeu que a espera havia transformado todos, sem saber se deveria confiar no próprio julgamento. Essa descoberta mudou o modo como via os acontecimentos seguintes. A cena ganha força porque transforma um gesto comum em sinal de conflito."
3082,alta,alta,True,"Ao organizar a cena em torno da consciência metafórica, o narrador erosiona o vínculo entre espaço doméstico e conflito social. Na medida em que cada imagem retorna modificada pelo contexto, o sentido se torna provisório. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem.","Ao organizar a cena em torno da consciência metafórica, o narrador erosiona o vínculo entre espaço doméstico e conflito social. Na medida em que cada imagem retorna modificada pelo contexto, o sentido se torna provisório. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem."
3097,media,media,True,"A senhora que guardava cartas tentou compreender a notícia, à medida que a noite avançava; e caminhou até o portão sem olhar para trás. A mesa posta indicava uma celebração, mas os rostos sugeriam despedida.","A senhora que guardava cartas tentou compreender a notícia, à medida que a noite avançava; e caminhou até o portão sem olhar para trás. A mesa posta indicava uma celebração, mas os rostos sugeriam despedida."
3098,media,media,True,"A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. Porque o passado insistia em voltar pelos detalhes, a viúva do farmacêutico descobriu que a carta escondia uma despedida mas deixou a pergunta suspensa na mesa. O gesto pequeno revelou uma tensão que todos tentavam esconder.","A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. Porque o passado insistia em voltar pelos detalhes, a viúva do farmacêutico descobriu que a carta escondia uma despedida mas deixou a pergunta suspensa na mesa. O gesto pequeno revelou uma tensão que todos tentavam esconder."
3100,media,media,True,"Durante a viagem, a mulher que voltava da feira percebeu que a espera havia transformado todos, quando as luzes da praça começaram a se apagar. Essa descoberta mudou o modo como via os acontecimentos seguintes. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem.","Durante a viagem, a mulher que voltava da feira percebeu que a espera havia transformado todos, quando as luzes da praça começaram a se apagar. Essa descoberta mudou o modo como via os acontecimentos seguintes. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem."
3102,alta,alta,True,"Sempre que a voz narrativa hesita entre confissão e encenação, a exílio oblíqua desloca a identidade lacunar que sustenta o relato. O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos.","Sempre que a voz narrativa hesita entre confissão e encenação, a exílio oblíqua desloca a identidade lacunar que sustenta o relato. O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos."
3113,baixa,baixa,True,A jovem leitora olhou o céu. Havia vento leve na cozinha.,A jovem leitora olhou o céu. Havia vento leve na cozinha.
3117,alta,alta,True,"Entre a melancolia contraditória e a ancestralidade polifônica, a narrativa intensifica a percepção temporal do leitor. A janela repete a promessa de abertura, embora devolva sempre a mesma clausura. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência.","Entre a melancolia contraditória e a ancestralidade polifônica, a narrativa intensifica a percepção temporal do leitor. A janela repete a promessa de abertura, embora devolva sempre a mesma clausura. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência."
3119,baixa,baixa,True,"antes da festa, a família encontrou uma flor branca no jardim e voltou para casa.","antes da festa, a família encontrou uma flor branca no jardim e voltou para casa."
3124,media,media,True,"O retrato na parede parecia observar cada movimento da família. Enquanto o relógio da sala marcava horas irregulares, o rapaz que sonhava partir procurou organizar as lembranças da infância por isso aceitou a demora como parte da história. O gesto pequeno revelou uma tensão que todos tentavam esconder.","O retrato na parede parecia observar cada movimento da família. Enquanto o relógio da sala marcava horas irregulares, o rapaz que sonhava partir procurou organizar as lembranças da infância por isso aceitou a demora como parte da história. O gesto pequeno revelou uma tensão que todos tentavam esconder."
3138,baixa,baixa,True,"Na varanda, o menino pequeno acendeu a luz e ficou em silêncio por um instante.","Na varanda, o menino pequeno acendeu a luz e ficou em silêncio por um instante."
3143,media,media,True,"Na praça, os bancos vazios pareciam guardar conversas interrompidas. A personagem hesitou antes de responder ao chamado, mas cada resposta encontrada criava outra dúvida. O episódio aproximou passado e presente de maneira inesperada. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa.","Na praça, os bancos vazios pareciam guardar conversas interrompidas. A personagem hesitou antes de responder ao chamado, mas cada resposta encontrada criava outra dúvida. O episódio aproximou passado e presente de maneira inesperada. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa."
3144,alta,alta,True,"A voz narrativa, marcada por uma imaginação contraditória, projeta a estabilidade da voz narrativa, sem que o narrador ofereça uma chave interpretativa definitiva. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior.","A voz narrativa, marcada por uma imaginação contraditória, projeta a estabilidade da voz narrativa, sem que o narrador ofereça uma chave interpretativa definitiva. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior."
3150,media,media,True,"A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. Ao ouvir os comentários da vizinhança, a personagem recordou uma promessa feita muitos anos antes mas notou que algo havia se quebrado entre eles.","A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. Ao ouvir os comentários da vizinhança, a personagem recordou uma promessa feita muitos anos antes mas notou que algo havia se quebrado entre eles."
3157,alta,alta,True,"Porque a repetição transforma o detalhe cotidiano em indício crítico, a linguagem metafórica desloca a fragmentação contraditória que sustenta o relato. A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico.","Porque a repetição transforma o detalhe cotidiano em indício crítico, a linguagem metafórica desloca a fragmentação contraditória que sustenta o relato. A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico."
316,baixa,baixa,True,"de manhã, a costureira viu uma estrela. A rua parecia tranquila.","de manhã, a costureira viu uma estrela. A rua parecia tranquila."
3161,alta,alta,True,"A aparente linearidade do enredo se dissolve quando a violência intermitente interroga a fronteira entre lembrança e invenção. A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas.","A aparente linearidade do enredo se dissolve quando a violência intermitente interroga a fronteira entre lembrança e invenção. A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas."
3174,baixa,baixa,True,"Na rua calma, o rapaz soltou um riso e ficou em silêncio por um instante.","Na rua calma, o rapaz soltou um riso e ficou em silêncio por um instante."
3176,baixa,baixa,True,"O irmão sentou no banco depois da escola. Em seguida, ficou mais calmo.","O irmão sentou no banco depois da escola. Em seguida, ficou mais calmo."
3184,alta,alta,True,"Entre a tempo intermitente e a linguagem fantasmática, a narrativa erosiona a causalidade linear dos acontecimentos. A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos. Nesse movimento, a obra converte ambiguidade formal em exigência cognitiva.","Entre a tempo intermitente e a linguagem fantasmática, a narrativa erosiona a causalidade linear dos acontecimentos. A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos. Nesse movimento, a obra converte ambiguidade formal em exigência cognitiva."
3185,baixa,baixa,True,O barqueiro varreu o quintal. Havia vento leve sob a árvore.,O barqueiro varreu o quintal. Havia vento leve sob a árvore.
3199,media,media,True,"O mercado fechava cedo, deixando a rua com um silêncio incomum. Ao ouvir os comentários da vizinhança, a viúva do farmacêutico observou a mudança no comportamento da família mas preferiu não revelar sua suspeita.","O mercado fechava cedo, deixando a rua com um silêncio incomum. Ao ouvir os comentários da vizinhança, a viúva do farmacêutico observou a mudança no comportamento da família mas preferiu não revelar sua suspeita."
3200,alta,alta,True,"Entre a ambiguidade arquetípica e a culpa subterrânea, a narrativa subverte a percepção temporal do leitor. O rio atravessa o enredo como metáfora de continuidade e perda irreparável. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito.","Entre a ambiguidade arquetípica e a culpa subterrânea, a narrativa subverte a percepção temporal do leitor. O rio atravessa o enredo como metáfora de continuidade e perda irreparável. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito."
3201,baixa,baixa,True,O avô viu uma estrela. Havia vento leve no terreiro.,O avô viu uma estrela. Havia vento leve no terreiro.
3207,alta,alta,True,"A aparente linearidade do enredo se dissolve quando a tempo arquetípica interroga o vínculo entre espaço doméstico e conflito social. O silêncio das personagens produz uma argumentação paralela à fala explícita. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior.","A aparente linearidade do enredo se dissolve quando a tempo arquetípica interroga o vínculo entre espaço doméstico e conflito social. O silêncio das personagens produz uma argumentação paralela à fala explícita. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior."
3214,alta,alta,True,"O conflito não se apresenta diretamente; ele emerge quando a violência instável intensifica a opacidade dissonante. O rio atravessa o enredo como metáfora de continuidade e perda irreparável. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas.","O conflito não se apresenta diretamente; ele emerge quando a violência instável intensifica a opacidade dissonante. O rio atravessa o enredo como metáfora de continuidade e perda irreparável. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas."
3215,alta,alta,True,"O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. Nesse arranjo, a imaginação ritualizada transfigura a culpa fantasmática do conflito. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior.","O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. Nesse arranjo, a imaginação ritualizada transfigura a culpa fantasmática do conflito. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior."
3239,alta,alta,True,"A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. Nesse arranjo, a opacidade instável fragmenta a tempo insubmissa do conflito. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos.","A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. Nesse arranjo, a opacidade instável fragmenta a tempo insubmissa do conflito. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos."
3250,alta,alta,True,"O silêncio das personagens produz uma argumentação paralela à fala explícita. Nesse arranjo, a identidade fragmentária tensiona a perda polifônica do conflito. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa.","O silêncio das personagens produz uma argumentação paralela à fala explícita. Nesse arranjo, a identidade fragmentária tensiona a perda polifônica do conflito. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa."
3256,media,media,True,"O professor aposentado descobriu que a carta escondia uma despedida; sem saber se deveria confiar no próprio julgamento, a verdade parecia depender de detalhes esquecidos. Na praça, os bancos vazios pareciam guardar conversas interrompidas.","O professor aposentado descobriu que a carta escondia uma despedida; sem saber se deveria confiar no próprio julgamento, a verdade parecia depender de detalhes esquecidos. Na praça, os bancos vazios pareciam guardar conversas interrompidas."
3264,baixa,baixa,True,"A moça escreveu um bilhete junto ao muro de manhã. Depois, ficou contente.","A moça escreveu um bilhete junto ao muro de manhã. Depois, ficou contente."
3275,media,media,True,"O quintal tinha o mesmo cheiro de terra úmida das férias antigas. O grupo de crianças tentou compreender a notícia; no entanto, a lembrança que surgiu depois modificou sua decisão. A cena mostrou que o afeto também podia carregar ressentimento.","O quintal tinha o mesmo cheiro de terra úmida das férias antigas. O grupo de crianças tentou compreender a notícia; no entanto, a lembrança que surgiu depois modificou sua decisão. A cena mostrou que o afeto também podia carregar ressentimento."
328,baixa,baixa,True,A criança dobrou o lenço. Havia vento leve no quarto pequeno.,A criança dobrou o lenço. Havia vento leve no quarto pequeno.
3287,media,media,True,"O grupo de crianças aceitou voltar ao lugar de onde partira, apesar de todos fingirem tranquilidade; porém mudou de assunto diante dos outros. O mercado fechava cedo, deixando a rua com um silêncio incomum. A cena ganha força porque transforma um gesto comum em sinal de conflito.","O grupo de crianças aceitou voltar ao lugar de onde partira, apesar de todos fingirem tranquilidade; porém mudou de assunto diante dos outros. O mercado fechava cedo, deixando a rua com um silêncio incomum. A cena ganha força porque transforma um gesto comum em sinal de conflito."
3295,alta,alta,True,"Ao organizar a cena em torno da subjetividade ritualizada, o narrador transfigura o pacto narrativo aparentemente realista. Porque a repetição transforma o detalhe cotidiano em indício crítico, o sentido se torna provisório. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem.","Ao organizar a cena em torno da subjetividade ritualizada, o narrador transfigura o pacto narrativo aparentemente realista. Porque a repetição transforma o detalhe cotidiano em indício crítico, o sentido se torna provisório. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem."
3304,alta,alta,True,"A fragmentação dissonante, longe de funcionar como ornamento, intensifica a relação entre experiência privada e história coletiva. Enquanto os objetos domésticos assumem uma função quase alegórica, cada detalhe passa a operar como vestígio. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem.","A fragmentação dissonante, longe de funcionar como ornamento, intensifica a relação entre experiência privada e história coletiva. Enquanto os objetos domésticos assumem uma função quase alegórica, cada detalhe passa a operar como vestígio. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem."
331,baixa,baixa,True,"O menino segurou uma carta azul à beira da estrada. Logo, agradeceu em voz baixa.","O menino segurou uma carta azul à beira da estrada. Logo, agradeceu em voz baixa."
3310,media,media,True,"Durante a viagem, o professor aposentado observou a mudança no comportamento da família, enquanto o relógio da sala marcava horas irregulares. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade. O episódio sugere que a verdade da história depende de pequenas alterações de perspectiva.","Durante a viagem, o professor aposentado observou a mudança no comportamento da família, enquanto o relógio da sala marcava horas irregulares. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade. O episódio sugere que a verdade da história depende de pequenas alterações de perspectiva."
3315,media,media,True,"A mulher que voltava da feira procurou organizar as lembranças da infância, embora ninguém dissesse isso em voz alta; e percebeu que a resposta talvez não viesse. Na praça, os bancos vazios pareciam guardar conversas interrompidas.","A mulher que voltava da feira procurou organizar as lembranças da infância, embora ninguém dissesse isso em voz alta; e percebeu que a resposta talvez não viesse. Na praça, os bancos vazios pareciam guardar conversas interrompidas."
3320,alta,alta,True,"O conflito não se apresenta diretamente; ele emerge quando a tempo instável transfigura a consciência ambivalente. A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência.","O conflito não se apresenta diretamente; ele emerge quando a tempo instável transfigura a consciência ambivalente. A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência."
3329,alta,alta,True,"Entre a tempo polifônica e a melancolia lacunar, a narrativa intensifica o pacto narrativo aparentemente realista. A janela repete a promessa de abertura, embora devolva sempre a mesma clausura. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência.","Entre a tempo polifônica e a melancolia lacunar, a narrativa intensifica o pacto narrativo aparentemente realista. A janela repete a promessa de abertura, embora devolva sempre a mesma clausura. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência."
3331,alta,alta,True,"Sem que o narrador ofereça uma chave interpretativa definitiva, a culpa polifônica condensa a herança arquetípica que sustenta o relato. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito.","Sem que o narrador ofereça uma chave interpretativa definitiva, a culpa polifônica condensa a herança arquetípica que sustenta o relato. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito."
3335,media,media,True,"O mercado fechava cedo, deixando a rua com um silêncio incomum. A narradora descobriu que a carta escondia uma despedida, mas cada resposta encontrada criava outra dúvida. A cena mostrou que o afeto também podia carregar ressentimento.","O mercado fechava cedo, deixando a rua com um silêncio incomum. A narradora descobriu que a carta escondia uma despedida, mas cada resposta encontrada criava outra dúvida. A cena mostrou que o afeto também podia carregar ressentimento."
3336,baixa,baixa,True,O vizinho caminhou devagar no caminho da escola. Levava uma carta azul e agradeceu em voz baixa.,O vizinho caminhou devagar no caminho da escola. Levava uma carta azul e agradeceu em voz baixa.
3340,baixa,baixa,True,"num domingo, o menino pequeno encontrou um livro pequeno diante da casa e sorriu sem pressa.","num domingo, o menino pequeno encontrou um livro pequeno diante da casa e sorriu sem pressa."
3343,media,media,True,"A senhora que guardava cartas procurou organizar as lembranças da infância; enquanto a chuva batia nos telhados, a verdade parecia depender de detalhes esquecidos. O retrato na parede parecia observar cada movimento da família. O episódio sugere que a verdade da história depende de pequenas alterações de perspectiva.","A senhora que guardava cartas procurou organizar as lembranças da infância; enquanto a chuva batia nos telhados, a verdade parecia depender de detalhes esquecidos. O retrato na parede parecia observar cada movimento da família. O episódio sugere que a verdade da história depende de pequenas alterações de perspectiva."
3348,baixa,baixa,True,A família apertou o casaco ao lado do poço. O dia estava calmo.,A família apertou o casaco ao lado do poço. O dia estava calmo.
